G Kirsten,South Africa,11,101,176,15,7289,275,45.27,21,34,13
WR Hammond,England,20,85,140,16,7249,336,58.45,22,24,4
CH Gayle,West Indies,14,103,182,11,7214,333,42.18,15,37,15
SC Ganguly,India,12,113,188,17,7212,239,42.17,16,35,13
V Kohli,India,8,84,141,10,7202,254,54.97,27,22,10
SP Fleming,New Zealand,14,111,189,10,7172,274,40.06,9,46,16
SPD Smith,Australia,9,72,130,16,7164,239,62.84,26,28,4
LRPL Taylor,New Zealand,12,98,173,20,7130,290,46.6,19,33,14
GS Chappell,Australia,14,87,151,19,7110,247,53.86,24,31,12
DA Warner,Australia,8,83,153,6,7088,335,48.21,23,30,9
AJ Strauss,England,8,100,178,6,7037,177,40.91,21,27,15
DG Bradman,Australia,20,52,80,10,6996,334,99.94,29,13,7
ST Jayasuriya,Sri Lanka,16,110,188,14,6973,340,40.07,14,31,15
L Hutton,England,18,79,138,15,6971,364,56.67,19,33,5
DB Vengsarkar,India,16,116,185,22,6868,166,42.13,17,35,15
KF Barrington,England,13,82,131,15,6806,256,58.67,20,35,5
GP Thorpe,England,12,100,179,28,6744,200,44.66,16,39,12
BB McCullum,New Zealand,12,101,176,9,6453,302,38.64,12,31,14
KS Williamson,New Zealand,9,78,137,13,6379,242,51.44,21,31,9
PA de Silva,Sri Lanka,18,93,159,11,6361,267,42.97,20,22,7
MEK Hussey,Australia,8,79,137,16,6235,195,51.52,19,29,12
RB Kanhai,West Indies,17,79,137,6,6227,256,47.53,15,28,7
M Azharuddin,India,16,99,147,9,6215,199,45.03,22,21,5
HH Gibbs,South Africa,12,90,154,7,6167,228,41.95,14,26,11
RN Harvey,Australia,15,79,137,10,6149,205,48.41,21,24,7
GR Viswanath,India,14,91,155,10,6080,222,41.93,14,35,10
RB Richardson,West Indies,12,86,146,12,5949,194,44.39,16,27,8
Azhar Ali,Pakisthan,9,77,146,8,5885,302,42.64,16,31,14
RR Sarwan,West Indies,11,87,154,8,5842,291,40.01,15,31,12
ME Trescothick,England,6,76,143,10,5825,219,43.79,14,29,12
DCS Compton,England,20,78,131,15,5807,278,50.06,17,28,10
Saleem Malik,Pakisthan,17,103,154,22,5768,237,43.69,15,29,12
N Hussain,England,14,96,171,16,5764,207,37.18,14,33,14
CL Hooper,West Indies,15,102,173,15,5762,233,36.46,13,27,13
CA Pujara,India,9,75,124,8,5740,206,49.48,18,24,7
MP Vaughan,England,9,82,147,9,5719,197,41.44,18,18,9
AD Mathews,Sri Lanka,10,84,151,21,5704,160,43.87,9,34,2
AC Gilchrist,Australia,9,96,137,20,5570,204,47.6,17,26,14
MV Boucher,South Africa,15,147,206,24,5515,125,30.3,5,35,17
MS Atapattu,Sri Lanka,17,90,156,15,5502,249,39.02,16,17,22
TM Dilshan,Sri Lanka,14,87,145,11,5492,193,40.98,16,23,14
TT Samaraweera,Sri Lanka,12,81,132,20,5462,231,48.76,14,30,11
MD Crowe,New Zealand,13,77,131,11,5444,299,45.36,17,18,9
JB Hobbs,England,22,61,102,7,5410,211,56.94,15,28,4
KD Walters,Australia,16,74,125,14,5357,250,48.26,15,33,4
IM Chappell,Australia,16,75,136,10,5345,196,42.42,14,26,11
JG Wright,New Zealand,15,82,148,7,5334,185,37.82,12,23,7
MJ Slater,Australia,8,74,131,7,5312,219,42.83,14,21,9
N Kapil Dev,India,16,131,184,15,5248,163,31.05,8,27,16
WM Lawry,Australia,10,67,123,12,5234,210,47.15,13,27,6
Misbah-ul-Haq,Pakisthan,16,75,132,20,5222,161,46.62,10,39,9
IT Botham,England,15,102,161,6,5200,208,33.54,14,22,14
JH Edrich,England,13,77,127,9,5138,310,43.54,12,24,6
A Ranatunga,Sri Lanka,18,93,155,12,5105,135,35.69,4,38,12
Zaheer Abbas,Pakisthan,16,78,124,11,5062,274,44.79,12,20,10
TW Graveney,England,18,79,123,13,4882,258,44.38,11,20,8
MS Dhoni,India,9,90,144,16,4876,224,38.09,6,33,10
RB Simpson,Australia,21,62,111,7,4869,311,46.81,10,27,8
A Flower,Zimbabwe,10,63,112,19,4794,232,51.54,12,27,5
IR Redpath,Australia,12,66,120,11,4737,171,43.45,8,31,9
NJ Astle,New Zealand,10,81,137,10,4702,222,37.02,11,24,11
AJ Lamb,England,10,79,139,10,4656,142,36.09,14,18,9
H Sutcliffe,England,11,54,84,9,4555,194,60.73,16,23,2
DJ Cullinan,South Africa,8,70,115,12,4554,275,44.21,14,20,10
HP Tillakaratne,Sri Lanka,15,83,131,25,4545,204,42.87,11,20,9
PBH May,England,10,66,106,9,4537,285,46.77,13,22,8
DL Vettori,New Zealand,17,113,174,23,4531,140,30.0,6,23,20
Asad Shafiq,Pakisthan,9,73,122,6,4528,137,39.03,12,26,13
ER Dexter,England,10,62,102,8,4502,205,47.89,9,27,6
ED Weekes,West Indies,10,48,81,5,4455,207,58.61,15,19,6
FDM Karunaratne,Sri Lanka,7,64,124,4,4421,196,36.84,9,24,12
KJ Hughes,Australia,7,70,124,6,4415,213,37.41,9,22,10
MW Gatting,England,17,79,138,14,4409,207,35.55,10,21,16
DR Martyn,Australia,14,67,109,14,4406,165,46.37,13,23,7
AI Kallicharran,West Indies,9,66,109,10,4399,187,44.43,12,21,10
APE Knott,England,14,95,149,15,4389,135,32.75,5,30,8
M Amarnath,India,19,69,113,10,4378,138,42.5,11,24,12
IA Healy,Australia,11,119,182,23,4356,161,27.39,4,22,18
RC Fredericks,West Indies,9,59,109,7,4334,169,42.49,8,26,7
Tamim Iqbal,Bangladesh,11,58,112,1,4327,206,38.98,9,27,8
MA Butcher,England,7,71,131,7,4288,173,34.58,8,23,10
PD Collingwood,England,8,68,115,10,4259,206,40.56,10,20,6
RA Smith,England,8,62,112,15,4236,175,43.67,9,28,8
Mushfiqur Rahim,Bangladesh,14,69,129,9,4210,219,35.08,6,21,11
SM Katich,Australia,9,56,99,6,4188,157,45.03,10,25,4
G Gambhir,India,12,58,104,5,4154,206,41.95,9,22,7
Mudassar Nazar,Pakisthan,13,76,116,8,4114,231,38.09,10,17,7
AM Rahane,India,6,63,105,11,4112,188,43.74,11,22,6
MJ Prior,England,7,79,123,21,4099,131,40.18,7,28,13
Saeed Anwar,Pakisthan,11,55,91,2,4052,188,45.52,11,25,8
JM Bairstow,England,7,70,123,7,4030,167,34.74,6,21,10
M Vijay,India,10,61,105,1,3982,167,38.28,12,15,8
Majid Khan,Pakisthan,19,63,106,5,3931,167,38.92,8,19,9
MN Samuels,West Indies,16,71,127,7,3917,260,32.64,7,24,14
Hanif Mohammad,Pakisthan,17,55,97,8,3915,337,43.98,12,15,5
Shakib Al Hasan,Bangladesh,12,56,105,7,3862,217,39.4,5,24,4
FMM Worrell,West Indies,15,51,87,9,3860,261,49.48,9,22,11
LD Chandimal,Sri Lanka,8,55,100,7,3846,164,41.35,11,18,4
A Flintoff,England,11,79,130,9,3845,167,31.77,5,26,17
IJL Trott,England,6,52,93,6,3835,226,44.08,9,19,8
RJ Shastri,India,11,80,121,14,3830,206,35.79,11,12,9
Imran Khan,Pakisthan,21,88,126,25,3807,136,37.69,6,18,8
F du Plessis,South Africa,7,62,106,14,3799,137,41.29,9,21,9
CL Walcott,West Indies,12,44,74,7,3798,220,56.68,15,14,1
BA Stokes,England,6,60,110,4,3787,258,35.72,8,20,12
SM Pollock,South Africa,13,108,156,39,3781,111,32.31,2,16,9
SR Watson,Australia,10,59,109,3,3731,176,35.19,4,24,6
WJ Cronje,South Africa,8,68,111,9,3714,135,36.41,6,23,11
D Elgar,South Africa,7,60,104,9,3666,199,38.58,12,13,10
AG Prince,South Africa,9,66,104,16,3665,162,41.64,11,11,7
Mohammad Hafeez,Pakisthan,15,55,105,8,3652,224,37.64,10,12,8
Mushtaq Mohammad,Pakisthan,20,57,100,7,3643,201,39.17,10,19,4
RW Marsh,Australia,14,96,150,13,3633,132,26.51,3,16,12
DM Jones,Australia,8,52,89,11,3631,216,46.55,11,14,11
PR Umrigar,India,14,59,94,8,3631,223,42.22,12,14,5
BJ Watling,New Zealand,10,67,106,15,3616,205,39.73,8,18,9
DL Amiss,England,11,50,88,10,3612,262,46.3,11,11,10
AW Greig,England,5,58,93,4,3599,148,40.43,8,20,5
Asif Iqbal,Pakisthan,16,58,99,7,3575,175,38.85,11,12,9
TWM Latham,New Zealand,5,49,86,3,3554,264,42.81,11,16,8
AR Morris,Australia,9,46,79,3,3533,206,46.48,12,12,4
EH Hendren,England,15,51,83,9,3525,205,47.63,7,21,4
DM Bravo,West Indies,9,54,98,5,3506,218,37.69,8,17,5
KC Brathwaite,West Indies,8,59,112,7,3496,212,33.29,8,17,12
B Mitchell,South Africa,20,42,80,9,3471,189,48.88,8,21,3
GW Flower,Zimbabwe,12,67,123,6,3457,201,29.54,6,15,16
BE Congdon,New Zealand,13,61,114,7,3448,176,32.22,7,19,9
JR Reid,New Zealand,16,58,108,5,3428,142,33.28,6,22,5
C Hill,Australia,16,49,89,2,3412,191,39.21,7,19,9
GA Hick,England,10,65,114,6,3383,178,31.32,6,18,11
GM Wood,Australia,10,59,112,6,3374,172,31.83,9,13,9
PJL Dujon,West Indies,10,81,115,11,3322,139,31.94,5,16,8
CL Cairns,New Zealand,15,62,104,5,3320,158,33.53,5,22,7
Ijaz Ahmed,Pakisthan,14,60,92,4,3315,211,37.67,12,12,7
FE Woolley,England,25,64,98,7,3283,154,36.07,5,23,13
KWR Fletcher,England,14,59,96,14,3272,216,39.9,7,19,6
BJ Haddin,Australia,7,66,112,13,3266,169,32.98,4,18,8
ND McKenzie,South Africa,9,58,94,7,3253,226,37.39,5,16,9
CC Hunte,West Indies,9,44,78,6,3245,260,45.06,8,13,5
VL Manjrekar,India,14,55,92,10,3208,189,39.12,7,15,11
NS Sidhu,India,16,51,78,2,3202,201,42.13,9,15,9
HA Gomes,West Indies,11,60,91,11,3171,143,39.63,9,13,5
VT Trumper,Australia,13,48,89,8,3163,214,39.04,8,13,7
SCJ Broad,England,12,135,199,29,3158,169,18.57,1,12,35
SK Warne,Australia,15,145,199,17,3154,99,17.32,0,12,34
Sir RJ Hadlee,New Zealand,17,86,134,19,3124,151,27.16,2,15,12
CD McMillan,New Zealand,8,55,91,10,3116,142,38.46,6,19,7
CC McDonald,Australia,9,47,83,4,3107,170,39.32,5,17,2
BF Butcher,West Indies,11,44,78,6,3104,209,43.11,7,16,3
WPUJC Vaas,Sri Lanka,15,111,162,35,3089,100,24.32,1,13,12
AL Hassett,Australia,15,43,69,3,3073,198,46.56,10,11,1
CG Borde,India,11,55,97,11,3061,177,35.59,5,18,13
Habibul Bashar,Bangladesh,8,50,99,1,3026,113,30.87,3,24,7
JC Adams,West Indies,9,54,90,17,3012,208,41.26,6,14,7
Saeed Ahmed,Pakisthan,15,41,78,4,2991,172,40.41,5,16,2
GM Turner,New Zealand,14,41,73,6,2991,259,44.64,7,14,1
Taufeeq Umar,Pakisthan,13,44,83,5,2963,236,37.98,7,14,6
AD Nourse,South Africa,16,34,62,7,2960,231,53.81,9,14,3
KR Miller,Australia,10,55,87,7,2958,147,36.97,7,13,5
HW Taylor,South Africa,20,42,76,4,2936,176,40.77,7,17,2
AH Jones,New Zealand,8,39,74,8,2922,186,44.27,7,11,2
D Ramdin,West Indies,11,74,126,14,2898,166,25.87,4,15,9
Wasim Akram,Pakisthan,17,104,147,19,2898,257,22.64,3,7,17
UT Khawaja,Australia,8,44,77,6,2887,174,40.66,8,14,4
SL Campbell,West Indies,7,52,93,4,2882,208,32.38,4,18,7
AC Parore,New Zealand,12,78,128,19,2865,110,26.28,2,14,6
WW Armstrong,Australia,19,50,84,10,2863,159,38.68,6,8,6
ADR Campbell,Zimbabwe,10,60,109,4,2858,103,27.21,2,18,10
GR Marsh,Australia,7,50,93,7,2854,138,33.18,4,15,3
Rameez Raja,Pakisthan,13,57,94,5,2833,122,31.83,2,22,7
Aamer Sohail,Pakisthan,8,47,83,3,2823,205,35.28,5,13,6
Wasim Raja,Pakisthan,12,57,92,14,2821,125,36.16,4,18,8
KR Stackpole,Australia,8,43,80,5,2807,207,37.42,7,14,5
MAK Pataudi,India,14,46,83,3,2793,203,34.91,6,16,7
KC Wessels,Australia,12,40,71,3,2788,179,41.0,6,15,5
MM Ali,England,5,60,104,8,2782,155,28.97,5,14,14
NCL O'Neill,Australia,7,42,69,8,2779,181,45.55,6,15,6
BKG Mendis,Sri Lanka,4,42,82,3,2777,196,35.15,6,10,7
MH Richardson,New Zealand,4,38,65,3,2776,145,44.77,4,19,1
M Leyland,England,10,41,65,5,2764,187,46.06,9,10,6
SMH Kirmani,India,10,88,124,22,2759,102,27.04,2,12,7
GN Yallop,Australia,8,39,70,3,2756,268,41.13,8,9,3
SJ McCabe,Australia,8,39,62,5,2748,232,48.21,6,13,4
Moin Khan,Pakisthan,14,69,104,8,2741,137,28.55,4,15,5
Mahmudullah,Bangladesh,10,48,91,6,2739,146,32.22,4,16,10
Mohammad Ashraful,Bangladesh,12,61,119,5,2737,190,24.0,6,8,16
B Sutcliffe,New Zealand,18,42,76,8,2727,230,40.1,5,15,5
Mohsin Khan,Pakisthan,8,48,79,6,2709,200,37.1,7,9,3
Shoaib Mohammad,Pakisthan,12,45,68,7,2705,203,44.34,7,13,6
MG Burgess,New Zealand,12,50,92,6,2684,119,31.2,5,14,5
Q de Kock,South Africa,5,44,74,5,2683,129,38.88,5,18,5
JV Coney,New Zealand,13,52,85,14,2668,174,37.57,3,16,3
Mominul Haque,Bangladesh,6,38,71,4,2657,181,39.65,8,13,8
Sarfaraz Ahmed,Pakisthan,9,49,86,13,2657,112,36.39,3,18,4
Kamran Akmal,Pakisthan,8,53,92,6,2648,158,30.79,6,12,14
JA Rudolph,South Africa,9,48,83,9,2622,222,35.43,6,11,8
FM Engineer,India,14,46,87,3,2611,121,31.08,2,16,7
WW Hinds,West Indies,5,45,80,1,2608,213,33.01,5,14,6
MJ Guptill,New Zealand,7,47,89,1,2586,189,29.38,3,17,10
Sadiq Mohammad,Pakisthan,12,41,74,2,2579,166,35.81,5,10,6
RD Jacobs,West Indies,6,65,112,21,2577,118,28.31,3,14,12
RS Mahanama,Sri Lanka,12,52,89,1,2576,225,29.27,4,11,7
C Washbrook,England,19,37,66,6,2569,195,42.81,6,12,2
GS Blewett,Australia,5,46,79,4,2552,214,34.02,4,15,6
JN Rhodes,South Africa,8,52,80,9,2532,117,35.66,3,17,4
GP Howarth,New Zealand,10,47,83,5,2531,147,32.44,6,11,7
SM Nurse,West Indies,9,29,54,1,2523,258,47.6,6,10,3
EJ Barlow,South Africa,9,30,57,2,2516,201,45.74,6,15,3
TL Goddard,South Africa,15,41,78,5,2516,112,34.46,1,18,4
A Kumble,India,18,132,173,32,2506,110,17.77,1,5,17
BL D'Oliveira,England,6,44,70,8,2484,158,40.06,5,15,4
AL Logie,West Indies,8,52,78,9,2470,130,35.79,2,16,8
DW Randall,England,7,47,79,5,2470,174,33.37,7,12,14
W Bardsley,Australia,17,41,66,5,2469,193,40.47,6,14,6
KR Rutherford,New Zealand,10,56,99,8,2465,107,27.08,3,18,16
AP Gurusinha,Sri Lanka,11,41,70,7,2452,143,38.92,7,8,3
P Roy,India,9,43,79,4,2442,173,32.56,5,9,14
WJ Edrich,England,17,39,63,2,2440,219,40.0,6,13,3
DJ McGlew,South Africa,11,34,64,6,2440,255,42.06,7,10,4
TG Evans,England,13,91,133,14,2439,104,20.49,2,8,17
LEG Ames,England,10,47,72,12,2434,149,40.56,8,7,5
JHB Waite,South Africa,14,50,86,7,2405,134,30.44,4,16,9
Imran Farhat,Pakisthan,12,40,77,2,2400,128,32.0,3,14,3
R Ashwin,India,8,70,96,13,2385,124,28.73,4,11,3
MR Ramprakash,England,11,52,92,6,2350,154,27.32,2,12,12
W Rhodes,England,31,58,98,21,2325,179,30.19,2,11,6
S Dhawan,India,5,34,58,1,2315,190,40.61,7,5,4
GT Dowling,New Zealand,11,39,77,3,2306,239,31.16,3,11,6
WM Woodfull,Australia,8,35,54,4,2300,161,46.0,7,13,6
TE Bailey,England,10,61,91,14,2290,134,29.74,1,10,7
PJP Burge,Australia,11,42,68,8,2290,181,38.16,4,12,5
SE Gregory,Australia,22,58,100,7,2282,201,24.53,4,8,12
MJK Smith,England,14,50,78,6,2278,121,31.63,3,11,11
SE Marsh,Australia,8,38,68,2,2265,182,34.31,6,10,10
RG Pollock,South Africa,7,23,41,4,2256,274,60.97,7,11,1
AW Nourse,South Africa,22,45,83,8,2234,111,29.78,1,15,3
Harbhajan Singh,India,17,103,145,23,2224,115,18.22,2,9,19
H Masakadza,Zimbabwe,17,38,76,2,2223,158,30.04,5,8,10
GJ Whittall,Zimbabwe,9,46,82,7,2207,203,29.42,4,10,6
R Benaud,Australia,12,63,97,7,2201,122,24.45,3,9,8
DJ Bravo,West Indies,6,40,71,1,2200,113,31.42,3,13,6
VS Hazare,India,7,30,52,6,2192,164,47.65,7,9,4
GA Headley,West Indies,24,22,40,4,2190,270,60.83,10,5,2
D Ganga,West Indies,10,48,86,2,2160,135,25.71,3,9,9
JB Stollmeyer,West Indies,16,32,56,5,2159,160,42.33,4,12,2
RG Sharma,India,6,32,53,7,2141,212,46.54,6,10,4
CG Macartney,Australia,19,35,55,4,2131,170,41.78,7,9,1
HAPW Jayawardene,Sri Lanka,15,58,83,11,2124,154,29.5,4,5,9
WH Ponsford,Australia,10,29,48,4,2122,266,48.22,7,6,1
RA McLean,South Africa,13,40,73,3,2120,142,30.28,5,10,11
AL Wadekar,India,8,37,71,3,2113,143,31.07,1,14,7
MH Mankad,India,13,44,72,5,2109,231,31.47,5,6,7
JP Duminy,South Africa,9,46,74,10,2103,166,32.85,6,8,9
JK Silva,Sri Lanka,7,39,74,0,2099,139,28.36,3,12,6
AN Petersen,South Africa,5,36,64,4,2093,182,34.88,5,8,3
CPS Chauhan,India,12,40,68,2,2084,97,31.57,0,16,6
Imtiaz Ahmed,Pakisthan,10,41,72,1,2079,209,29.28,3,11,9
MG Johnson,Australia,8,73,109,16,2065,123,22.2,1,11,19
K Srikkanth,India,11,43,72,3,2062,123,29.88,2,12,7
RM Cowper,Australia,4,27,46,2,2061,307,46.84,5,10,3
PE Richardson,England,7,34,56,1,2061,126,37.47,5,9,1
ML Jaisimha,India,12,39,71,4,2056,129,30.68,3,12,9
LG Rowe,West Indies,8,30,49,2,2047,302,43.55,7,7,2
JC Buttler,England,5,38,68,6,2046,106,33.0,1,15,5
SV Manjrekar,India,9,37,61,6,2043,218,37.14,4,9,3
BA Young,New Zealand,6,35,68,4,2034,267,31.78,2,12,5
MJ Greatbatch,New Zealand,8,41,71,5,2021,146,30.62,3,10,9
CJL Rogers,Australia,7,25,48,1,2015,173,42.87,5,14,1
KOA Powell,West Indies,7,40,76,1,2011,134,26.81,3,6,7
AC Hudson,South Africa,6,35,63,3,2007,163,33.45,4,13,7
KL Rahul,India,5,36,60,2,2006,199,34.58,5,11,6
DN Sardesai,India,11,30,55,4,2001,212,39.23,5,9,4
TW Hayward,England,13,35,60,2,1999,137,34.46,3,12,7
MA Noble,Australia,11,42,73,7,1997,133,30.25,1,16,4
DL Murray,West Indies,17,62,96,9,1993,91,22.9,0,11,7
HH Streak,Zimbabwe,12,65,107,18,1990,127,22.35,1,11,15
AD Gaekwad,India,11,40,70,4,1985,201,30.07,2,10,4
G Pullar,England,4,28,49,4,1974,175,43.86,4,12,3
BM McMillan,South Africa,6,38,62,12,1968,113,39.36,3,13,3
EAB Rowan,South Africa,16,26,50,5,1965,236,43.66,3,12,4
JM Parks,England,14,46,68,7,1962,108,32.16,2,9,3
BA Edgar,New Zealand,8,39,68,4,1958,161,30.59,3,12,7
Abdul Razzaq,Pakisthan,7,46,77,9,1946,134,28.61,3,7,4
W Jaffer,India,8,31,58,1,1944,212,34.1,5,11,6
RS Kaluwitharana,Sri Lanka,12,49,78,4,1933,132,26.12,3,9,5
AC MacLaren,England,15,35,61,4,1931,140,33.87,5,8,4
L Klusener,South Africa,8,49,69,11,1906,174,32.86,4,8,4
Yuvraj Singh,India,9,40,62,6,1900,169,33.92,3,11,7
JO Holder,West Indies,5,40,69,11,1898,202,32.72,3,8,3
Shoaib Malik,Pakisthan,14,35,60,6,1898,245,35.14,3,8,6
RC Russell,England,10,54,86,16,1897,128,27.1,2,6,8
Salman Butt,Pakisthan,7,33,62,0,1889,122,30.46,3,10,6
PH Parfitt,England,11,37,52,6,1882,131,40.91,7,6,5
N Dickwella,Sri Lanka,5,35,64,4,1857,83,30.95,0,14,3
GRJ Matthews,Australia,10,33,53,8,1849,130,41.08,4,12,2
RA Jadeja,India,7,48,69,17,1844,100,35.46,1,14,4
BRM Taylor,Zimbabwe,14,28,56,4,1840,171,35.38,6,8,3
RES Wyatt,England,10,40,64,6,1839,149,31.7,2,12,6
R Illingworth,England,15,61,90,11,1836,113,23.24,2,5,7
RP Arnold,Sri Lanka,7,44,69,4,1821,123,28.01,3,10,7
IDS Smith,New Zealand,12,63,88,17,1815,173,25.56,2,6,7
T Bavuma,South Africa,5,39,65,7,1812,102,31.24,1,13,7
MD Marshall,West Indies,13,81,107,11,1810,92,18.85,0,10,15
JP Crawley,England,9,37,61,9,1800,156,34.61,4,9,4
DS Lehmann,Australia,6,27,42,2,1798,177,44.95,5,10,2
Imrul Kayes,Bangladesh,11,39,76,2,1797,150,24.28,3,4,4
NT Paranavitana,Sri Lanka,3,32,60,5,1792,111,32.58,2,11,9
MJ Horne,New Zealand,6,35,65,2,1788,157,28.38,4,5,4
JDP Oram,New Zealand,7,33,59,10,1780,133,36.32,5,6,4
BC Booth,Australia,5,29,48,6,1773,169,42.21,5,10,5
DS Smith,West Indies,15,43,76,2,1760,108,23.78,1,8,7
DM de Silva,Sri Lanka,3,29,55,4,1758,173,34.47,6,5,6
CJ Tavare,England,9,31,56,2,1755,149,32.5,2,12,5
GA Faulkner,South Africa,18,25,47,4,1754,204,40.79,4,8,2
WU Tharanga,Sri Lanka,12,31,58,3,1754,165,31.89,3,8,6
Javed Omar,Bangladesh,6,40,80,2,1720,119,22.05,1,8,5
HH Dippenaar,South Africa,8,38,62,5,1718,177,30.14,3,7,8
Shahid Afridi,Pakisthan,12,27,48,1,1716,156,36.51,5,8,6
JE Emburey,England,17,64,96,20,1713,75,22.53,0,10,16
HM Nicholls,New Zealand,3,31,47,5,1711,162,40.73,5,9,4
Babar Azam,Pakisthan,3,25,47,7,1707,127,42.67,4,13,6
VD Philander,South Africa,8,61,88,19,1700,74,24.63,0,8,8
HMRKB Herath,Sri Lanka,19,93,144,28,1699,80,14.64,0,3,23
RL Chase,West Indies,3,32,58,4,1695,137,31.38,5,7,6
GM Ritchie,Australia,5,30,53,5,1690,146,35.2,3,7,1
KC Bland,South Africa,5,21,39,5,1669,144,49.08,3,9,2
MH Denness,England,6,28,45,3,1667,188,39.69,4,7,2
TG Southee,New Zealand,11,71,104,10,1662,77,17.68,0,5,9
BC Broad,England,5,25,44,2,1661,162,39.54,6,6,3
JT Tyldesley,England,10,31,55,1,1661,138,30.75,4,9,4
J Darling,Australia,11,34,60,2,1657,178,28.56,3,8,8
J Hardstaff jnr,England,13,23,38,3,1636,205,46.74,4,10,4
MS Sinclair,New Zealand,11,33,56,5,1635,214,32.05,3,4,4
WR Endean,South Africa,7,28,52,4,1630,162,33.95,3,8,3
RB McCosker,Australia,5,25,46,5,1622,127,39.56,4,9,5
SV Carlisle,Zimbabwe,10,37,66,6,1615,118,26.91,2,8,7
NJ Contractor,India,7,31,52,1,1611,108,31.58,1,11,2
Yashpal Sharma,India,4,37,59,11,1606,140,33.45,2,9,4
JJ Crowe,New Zealand,7,39,65,4,1601,128,26.24,3,6,6
RT Robinson,England,5,29,49,5,1601,175,36.38,4,6,5
M Prabhakar,India,11,39,58,9,1600,120,32.65,1,9,3
AP Sheahan,Australia,7,31,53,6,1594,127,33.91,2,7,3
WA Brown,Australia,14,22,35,1,1592,206,46.82,4,9,1
SM Patil,India,4,29,47,4,1588,174,36.93,4,7,4
SB Styris,New Zealand,5,29,48,4,1586,170,36.04,5,6,5
RH Catterall,South Africa,9,24,43,2,1555,120,37.92,3,11,3
T Taibu,Zimbabwe,11,28,54,3,1546,153,30.31,1,12,5
E Paynter,England,8,20,31,5,1540,243,59.23,4,7,3
PJ Hughes,Australia,4,26,49,2,1535,160,32.65,3,7,6
BF Hastings,New Zealand,7,31,56,6,1510,117,30.2,4,7,6
KD Mackay,Australia,7,37,52,7,1507,89,33.48,0,13,6
RR Lindwall,Australia,14,61,84,13,1502,118,21.15,2,5,9
Qasim Umar,Pakisthan,3,26,43,2,1502,210,36.63,3,5,2
GS Ballance,England,3,23,42,2,1498,156,37.45,4,7,3
SD Hope,West Indies,4,31,58,3,1498,147,27.23,2,5,2
JM Parker,New Zealand,7,36,63,2,1498,121,24.55,3,5,4
RW Barber,England,8,28,45,3,1495,185,35.59,1,9,1
Intikhab Alam,Pakisthan,18,47,77,10,1493,138,22.28,1,8,10
