FCM Alexander,West Indies,4,25,47,90,85,5,85
GA Hick,England,10,65,115,90,90,0,0
CH Lloyd,West Indies,19,110,209,90,90,0,0
RB Richardson,West Indies,12,86,164,90,90,0,0
TM Dilshan,Sri Lanka,14,87,159,88,88,0,11
LD Chandimal,Sri Lanka,8,55,102,87,77,10,62
AW Greig,England,5,58,107,87,87,0,0
Khaled Mashud,Bangladesh,7,44,61,87,78,9,78
MEK Hussey,Australia,8,79,153,85,85,0,0
MA Atherton,England,12,115,200,83,83,0,0
SO Dowrich,West Indies,4,31,54,83,78,5,78
G Kirsten,South Africa,11,101,191,83,83,0,0
IR Redpath,Australia,12,66,123,83,83,0,0
FM Engineer,India,14,46,83,82,66,16,66
CO Browne,West Indies,10,20,36,81,79,2,79
Inzamam-ul-Haq,Pakisthan,15,120,219,81,81,0,0
TW Graveney,England,18,79,152,80,80,0,2
V Kohli,India,8,84,160,80,80,0,0
AM Rahane,India,6,63,120,80,80,0,0
MS Wade,Australia,7,31,60,80,69,11,63
JC Buttler,England,5,38,72,79,79,0,56
ST Jayasuriya,Sri Lanka,16,110,196,78,78,0,0
DB Vengsarkar,India,16,116,202,78,78,0,0
Adnan Akmal,Pakisthan,4,21,41,77,66,11,66
PR Downton,England,7,30,51,75,70,5,70
AJ Lamb,England,10,79,146,75,75,0,0
DI Gower,England,14,117,211,74,74,0,0
JL Langer,Australia,14,105,206,73,73,0,0
H Strudwick,England,16,28,50,73,61,12,61
M Muralitharan,Sri Lanka,18,133,233,72,72,0,0
PA Patel,India,16,25,47,72,62,10,62
SM Pollock,South Africa,13,108,205,72,72,0,0
Asad Shafiq,Pakisthan,9,73,138,71,71,0,0
MD Crowe,New Zealand,13,77,130,71,71,0,0
SC Ganguly,India,12,113,208,71,71,0,0
KS Williamson,New Zealand,9,78,147,71,71,0,0
NJ Astle,New Zealand,10,81,147,70,70,0,0
Majid Khan,Pakisthan,19,63,116,70,70,0,5
DA Warner,Australia,8,83,160,68,68,0,1
DJ Cullinan,South Africa,8,70,130,67,67,0,0
N Hussain,England,14,96,165,67,67,0,0
S Chanderpaul,West Indies,21,164,297,66,66,0,0
AD Mathews,Sri Lanka,10,84,152,66,66,0,0
R Benaud,Australia,12,63,122,65,65,0,0
H Carter,Australia,14,28,55,65,44,21,44
DL Haynes,West Indies,16,116,221,65,65,0,0
Mohammad Yousuf,Pakisthan,12,90,168,65,65,0,0
Saleem Malik,Pakisthan,17,103,184,65,65,0,0
DJG Sammy,West Indies,6,38,68,65,65,0,0
JV Coney,New Zealand,13,52,97,64,64,0,0
RN Harvey,Australia,15,79,152,64,64,0,0
N Kapil Dev,India,16,131,230,64,64,0,0
FS Trueman,England,13,67,128,64,64,0,0
CL Walcott,West Indies,12,44,82,64,53,11,27
FE Woolley,England,25,64,113,64,64,0,1
KD Karthik,India,14,26,49,63,57,6,51
JJ Kelly,Australia,9,36,67,63,43,20,43
BKG Mendis,Sri Lanka,4,42,76,63,63,0,5
PM Nevill,Australia,1,17,31,63,61,2,61
GR Viswanath,India,14,91,159,63,63,0,0
D Elgar,South Africa,7,60,111,62,62,0,0
RC Fredericks,West Indies,9,59,112,62,62,0,0
DA Murray,West Indies,4,19,34,62,57,5,57
KP Pietersen,England,9,104,193,62,62,0,0
BA Stokes,England,6,60,114,62,62,0,0
T Taibu,Zimbabwe,11,28,42,62,57,5,55
Azhar Ali,Pakisthan,9,77,145,61,61,0,0
JM Blackham,Australia,17,35,62,61,37,24,35
MA Butcher,England,7,71,122,61,61,0,0
ADR Campbell,Zimbabwe,10,60,105,60,60,0,0
G Duckworth,England,12,24,43,60,45,15,45
A Kumble,India,18,132,242,60,60,0,0
W Rhodes,England,31,58,110,60,60,0,0
HB Taber,Australia,4,16,30,60,56,4,56
MW Gatting,England,17,79,135,59,59,0,0
WK Lees,New Zealand,7,21,42,59,52,7,52
DT Lindsay,South Africa,7,19,36,59,57,2,54
GAR Lock,England,16,49,93,59,59,0,0
MS Atapattu,Sri Lanka,17,90,159,58,58,0,0
KF Barrington,England,13,82,153,58,58,0,0
D Tallon,Australia,7,21,42,58,50,8,50
DL Vettori,New Zealand,17,113,205,58,58,0,0
L Hutton,England,18,79,147,57,57,0,0
AL Logie,West Indies,8,52,98,57,57,0,0
F du Plessis,South Africa,7,62,115,56,56,0,0
RS Mahanama,Sri Lanka,12,52,81,56,56,0,0
B Mitchell,South Africa,20,42,71,56,56,0,0
JT Murray,England,6,21,38,55,52,3,52
KWR Fletcher,England,14,59,106,54,54,0,0
BN Jarman,Australia,10,19,36,54,50,4,50
ND McKenzie,South Africa,9,58,111,54,54,0,0
CMW Read,England,8,15,26,54,48,6,48
GP Swann,England,5,60,113,54,54,0,0
BA Young,New Zealand,6,35,58,54,54,0,0
RR Pant,India,1,11,22,53,51,2,51
RR Sarwan,West Indies,11,87,162,53,53,0,0
MJK Smith,England,14,50,91,53,53,0,0
ED Solkar,India,8,27,50,53,53,0,0
JM Brearley,England,5,39,75,52,52,0,0
A Flintoff,England,11,79,144,52,52,0,0
LR Gibbs,West Indies,18,79,151,52,52,0,0
WB Phillips,Australia,3,27,43,52,52,0,43
TG Southee,New Zealand,11,71,135,52,52,0,0
RP Arnold,Sri Lanka,7,44,77,51,51,0,0
DM Bravo,West Indies,9,54,94,51,51,0,0
HB Cameron,South Africa,8,26,45,51,39,12,39
AE Dick,New Zealand,4,17,30,51,47,4,47
AI Kallicharran,West Indies,9,66,124,51,51,0,0
NS Tamhane,India,6,21,35,51,35,16,35
MJ Guptill,New Zealand,7,47,88,50,50,0,0
KJ Hughes,Australia,7,70,126,50,50,0,0
RB Kanhai,West Indies,17,79,147,50,50,0,6
FDM Karunaratne,Sri Lanka,7,64,118,50,50,0,0
Misbah-ul-Haq,Pakisthan,16,75,143,50,50,0,0
CA Pujara,India,9,75,144,50,50,0,0
DCS Compton,England,20,78,146,49,49,0,0
BM McMillan,South Africa,6,38,70,49,49,0,0
SJ Rhodes,England,1,11,22,49,46,3,46
M Vijay,India,10,61,115,49,49,0,0
ED Weekes,West Indies,10,48,90,49,49,0,0
JC Adams,West Indies,9,54,99,48,48,0,0
CS Baugh,West Indies,9,21,38,48,43,5,43
TL Goddard,South Africa,15,41,77,48,48,0,0
TWM Latham,New Zealand,5,49,94,48,48,0,7
Mudassar Nazar,Pakisthan,13,76,133,48,48,0,0
Taufeeq Umar,Pakisthan,13,44,83,48,48,0,4
M Amarnath,India,19,69,115,47,47,0,0
SL Campbell,West Indies,7,52,92,47,47,0,0
JL Hendriks,West Indies,7,20,37,47,42,5,42
NM Lyon,Australia,8,95,184,47,47,0,0
AG Prince,South Africa,9,66,124,47,47,0,0
A Ranatunga,Sri Lanka,18,93,148,47,47,0,0
SJ Rixon,Australia,8,13,24,47,42,5,42
KR Stackpole,Australia,8,43,83,47,47,0,0
KL Rahul,India,5,36,70,46,46,0,1
AL Wadekar,India,8,37,69,46,46,0,0
GS Blewett,Australia,5,46,90,45,45,0,0
SD Hope,West Indies,4,31,56,45,44,1,9
Ijaz Ahmed,Pakisthan,14,60,110,45,45,0,0
R Illingworth,England,15,61,115,45,45,0,0
Mohammad Hafeez,Pakisthan,15,55,107,45,45,0,0
TT Samaraweera,Sri Lanka,12,81,145,45,45,0,0
H Trumble,Australia,14,32,61,45,45,0,0
SR Watson,Australia,10,59,113,45,45,0,0
WW Armstrong,Australia,19,50,96,44,44,0,0
BE Congdon,New Zealand,13,61,110,44,44,0,1
JR Reid,New Zealand,16,58,90,44,43,1,4
DL Underwood,England,16,86,157,44,44,0,0
MP Vaughan,England,9,82,150,44,44,0,0
S Venkataraghavan,India,18,57,101,44,44,0,0
Wasim Akram,Pakisthan,17,104,186,44,44,0,0
SCJ Broad,England,12,135,253,43,43,0,0
PA de Silva,Sri Lanka,18,93,149,43,43,0,0
JH Edrich,England,13,77,145,43,43,0,0
GW Flower,Zimbabwe,12,67,114,43,43,0,0
AW Nourse,South Africa,22,45,78,43,43,0,0
KD Walters,Australia,16,74,142,43,43,0,0
FMM Worrell,West Indies,15,51,98,43,43,0,0
AK Davidson,Australia,10,44,85,42,42,0,0
PH Edmonds,England,12,51,91,42,42,0,0
J Garner,West Indies,10,58,111,42,42,0,0
Harbhajan Singh,India,17,103,192,42,42,0,0
Iqbal Qasim,Pakisthan,12,50,89,42,42,0,0
PBH May,England,10,66,127,42,42,0,0
Mushtaq Mohammad,Pakisthan,20,57,102,42,42,0,0
PH Parfitt,England,11,37,73,42,42,0,0
GM Turner,New Zealand,14,41,75,42,42,0,0
D Williams,West Indies,6,11,19,42,40,2,40
DJ Bravo,West Indies,6,40,71,41,41,0,0
JJ Crowe,New Zealand,7,39,69,41,41,0,0
WR Endean,South Africa,7,28,52,41,41,0,3
SJ McCabe,Australia,8,39,73,41,41,0,0
GM Wood,Australia,10,59,108,41,41,0,0
Hanif Mohammad,Pakisthan,17,55,95,40,40,0,2
Imran Farhat,Pakisthan,12,40,72,40,40,0,0
K Srikkanth,India,11,43,78,40,40,0,0
LC Braund,England,7,23,44,39,39,0,0
WJ Edrich,England,17,39,70,39,39,0,0
BN French,England,2,16,25,39,38,1,38
WG Grace,England,19,22,42,39,39,0,1
Sir RJ Hadlee,New Zealand,17,86,156,39,39,0,0
SM Katich,Australia,9,56,109,39,39,0,0
MR Ramprakash,England,11,52,93,39,39,0,0
RA Smith,England,8,62,110,39,39,0,0
RGD Willis,England,13,90,165,39,39,0,0
CPS Chauhan,India,12,40,71,38,38,0,0
JP Duminy,South Africa,9,46,83,38,38,0,0
G Gambhir,India,12,58,104,38,38,0,0
GD McGrath,Australia,14,124,244,38,38,0,0
Mahmudullah,Bangladesh,10,48,84,38,37,1,0
GR Marsh,Australia,7,50,89,38,38,0,0
KR Miller,Australia,10,55,105,38,38,0,0
JG Wright,New Zealand,15,82,145,38,38,0,0
CG Borde,India,11,55,96,37,37,0,0
JM Gregory,Australia,8,24,44,37,37,0,0
Aamer Sohail,Pakisthan,8,47,87,36,36,0,0
Asif Iqbal,Pakisthan,16,58,110,36,36,0,0
TA Boult,New Zealand,8,65,123,36,36,0,0
RA Harper,West Indies,10,25,49,36,36,0,0
AC Hudson,South Africa,6,35,63,36,36,0,0
DR Martyn,Australia,14,67,130,36,36,0,0
RJ Shastri,India,11,80,140,36,36,0,0
PW Sherwell,South Africa,5,13,24,36,20,16,20
DS Smith,West Indies,15,43,79,36,36,0,0
EJ Barlow,South Africa,9,30,58,35,35,0,0
Imrul Kayes,Bangladesh,11,39,67,35,35,0,5
UT Khawaja,Australia,8,44,83,35,35,0,0
GRJ Roope,England,5,21,37,35,35,0,0
JK Silva,Sri Lanka,7,39,75,35,34,1,6
FJ Titmus,England,20,53,100,35,35,0,0
KJ Wright,Australia,0,10,16,35,31,4,31
MG Burgess,New Zealand,12,50,94,34,34,0,0
SV Carlisle,Zimbabwe,10,37,62,34,34,0,0
SS Das,India,2,23,43,34,34,0,0
JE Emburey,England,17,64,109,34,34,0,0
RA Jadeja,India,7,48,93,34,34,0,0
DM Jones,Australia,8,52,91,34,34,0,0
L Klusener,South Africa,8,49,92,34,34,0,0
GD McKenzie,Australia,10,60,113,34,34,0,0
Mohsin Khan,Pakisthan,8,48,83,34,34,0,0
Rameez Raja,Pakisthan,13,57,103,34,34,0,0
JN Rhodes,South Africa,8,52,96,34,34,0,0
SAR Silva,Sri Lanka,5,9,15,34,33,1,33
Zaheer Abbas,Pakisthan,16,78,139,34,34,0,0
G Boycott,England,18,108,193,33,33,0,0
WJ Cronje,South Africa,8,68,128,33,33,0,0
AF Giles,England,8,54,99,33,33,0,0
AP Gurusinha,Sri Lanka,11,41,66,33,33,0,2
EH Hendren,England,15,51,92,33,33,0,0
C Hill,Australia,16,49,93,33,33,0,0
JO Holder,West Indies,5,40,70,33,33,0,0
HJ Howarth,New Zealand,8,30,55,33,33,0,0
MH Mankad,India,13,44,72,33,33,0,0
MJ Slater,Australia,8,74,143,33,33,0,0
PR Umrigar,India,14,59,101,33,33,0,0
S Abid Ali,India,7,29,53,32,32,0,0
MM Ali,England,5,60,113,32,32,0,0
TE Bailey,England,10,61,118,32,32,0,0
DG Bradman,Australia,20,52,99,32,32,0,0
APF Chapman,England,7,26,46,32,32,0,0
DM de Silva,Sri Lanka,3,29,52,32,32,0,0
WW Hinds,West Indies,5,45,83,32,32,0,0
KR Rutherford,New Zealand,10,56,95,32,32,0,0
TA Ward,South Africa,12,23,37,32,19,13,19
TR Ambrose,England,1,11,21,31,31,0,31
JG Bracewell,New Zealand,10,41,73,31,31,0,0
JT Ikin,England,9,18,32,31,31,0,0
AN Petersen,South Africa,5,36,68,31,31,0,0
DW Randall,England,7,47,88,31,31,0,0
PK Sen,India,4,14,21,31,20,11,20
RG Sharma,India,6,32,63,31,31,0,0
MS Sinclair,New Zealand,11,33,61,31,31,0,1
VT Trumper,Australia,13,48,90,31,31,0,0
WPUJC Vaas,Sri Lanka,15,111,196,31,31,0,0
B Yardley,Australia,5,33,62,31,31,0,0
Yuvraj Singh,India,9,40,76,31,31,0,0
BL Cairns,New Zealand,11,43,78,30,30,0,0
D Ganga,West Indies,10,48,87,30,30,0,0
RG Hart,New Zealand,1,11,18,30,29,1,29
AL Hassett,Australia,15,43,82,30,30,0,0
IWG Johnson,Australia,10,45,86,30,30,0,0
BK Kunderan,India,7,18,31,30,23,7,21
WM Lawry,Australia,10,67,127,30,30,0,0
AA Mallett,Australia,12,38,73,30,30,0,0
FLH Mooney,New Zealand,5,14,23,30,22,8,22
JM Parker,New Zealand,7,36,65,30,30,0,0
H Verity,England,8,40,75,30,30,0,0
KC Wessels,Australia,12,40,70,30,30,0,0
PR Adams,South Africa,9,45,85,29,29,0,0
JP Crawley,England,9,37,65,29,29,0,0
ER Dexter,England,10,62,116,29,29,0,0
BL D'Oliveira,England,6,44,83,29,29,0,0
LK Germon,New Zealand,2,12,19,29,27,2,27
GP Howarth,New Zealand,10,47,86,29,29,0,0
Liton Das,Bangladesh,4,18,26,29,27,2,20
AC MacLaren,England,15,35,64,29,29,0,0
H Masakadza,Zimbabwe,17,38,63,29,29,0,0
Mominul Haque,Bangladesh,6,38,63,29,29,0,0
KOA Powell,West Indies,7,40,72,29,29,0,0
JA Rudolph,South Africa,9,48,92,29,29,0,0
A Shrewsbury snr,England,12,23,42,29,29,0,0
IJL Trott,England,6,52,99,29,29,0,0
CA Walsh,West Indies,17,132,244,29,29,0,0
RW Chakabva,Zimbabwe,7,14,25,28,25,3,24
LN Constantine,West Indies,11,18,29,28,28,0,0
MH Denness,England,6,28,50,28,28,0,0
S Dhawan,India,5,34,66,28,28,0,0
PSP Handscomb,Australia,3,16,30,28,28,0,0
Imran Khan,Pakisthan,21,88,158,28,28,0,0
GA Lohmann,England,10,18,36,28,28,0,0
Sadiq Mohammad,Pakisthan,12,41,74,28,28,0,0
MN Samuels,West Indies,16,71,127,28,28,0,0
MA Starc,Australia,8,56,109,28,28,0,0
JB Statham,England,14,70,134,28,28,0,0
TM Alderman,Australia,10,41,75,27,27,0,0
J Darling,Australia,11,34,63,27,27,0,0
HH Dippenaar,South Africa,8,38,72,27,27,0,0
JN Gillespie,Australia,10,71,141,27,27,0,0
MJ Greatbatch,New Zealand,8,41,64,27,27,0,0
W Jaffer,India,8,31,58,27,27,0,0
MG Johnson,Australia,8,73,141,27,27,0,0
PG Joshi,India,9,12,20,27,18,9,18
NT Paranavitana,Sri Lanka,3,32,53,27,27,0,0
MAK Pataudi,India,14,46,84,27,27,0,0
MDKJ Perera,Sri Lanka,4,18,35,27,19,8,14
BRM Taylor,Zimbabwe,14,28,45,27,27,0,3
CL Vincent,South Africa,8,25,43,27,27,0,0
SC Williams,West Indies,8,31,53,27,27,0,0
BS Bedi,India,13,67,121,26,26,0,0
AV Bedser,England,9,51,93,26,26,0,0
KC Brathwaite,West Indies,8,59,104,26,26,0,0
DR Jardine,England,6,22,42,26,26,0,0
NV Knight,England,6,17,31,26,26,0,0
RR Lindwall,Australia,14,61,117,26,26,0,0
SV Manjrekar,India,9,37,68,26,25,1,0
MA Noble,Australia,11,42,79,26,26,0,0
MH Richardson,New Zealand,4,38,68,26,26,0,0
Sarfraz Nawaz,Pakisthan,15,55,98,26,26,0,0
PV Simmons,West Indies,9,26,48,26,26,0,0
DW Steyn,South Africa,15,93,175,26,26,0,0
RF Surti,India,9,26,47,26,26,0,0
R Swetman,England,1,11,19,26,24,2,24
HJ Tayfield,South Africa,11,37,67,26,26,0,0
Anil Dalpat,Pakisthan,1,9,15,25,22,3,22
BS Chandrasekhar,India,15,58,102,25,25,0,0
PG Fulton,New Zealand,8,23,42,25,25,0,0
SE Gregory,Australia,22,58,107,25,25,0,0
M Hendrick,England,7,30,56,25,25,0,0
AH Jones,New Zealand,8,39,62,25,25,0,0
CC Lewis,England,6,32,58,25,25,0,0
MD Marshall,West Indies,13,81,153,25,25,0,0
Mohammad Ashraful,Bangladesh,12,61,91,25,25,0,0
M Morkel,South Africa,12,86,160,25,25,0,0
M Ntini,South Africa,11,101,192,25,25,0,0
EC Petrie,New Zealand,11,14,18,25,25,0,25
DL Amiss,England,11,50,90,24,24,0,0
R Ashwin,India,8,70,134,24,24,0,0
J Blackwood,West Indies,5,28,47,24,24,0,0
DB Close,England,27,22,44,24,24,0,0
EJM Cowan,Australia,2,18,35,24,24,0,0
PB Dassanayake,Sri Lanka,1,11,14,24,19,5,19
GC Dyer,Australia,2,6,11,24,22,2,22
G Giffen,Australia,15,31,55,24,24,0,0
HMRKB Herath,Sri Lanka,19,93,172,24,24,0,0
MJ Hoggard,England,8,67,125,24,24,0,0
C Kelleway,Australia,18,26,47,24,24,0,0
Mohammad Wasim,Pakisthan,4,18,32,24,22,2,1
VY Richardson,Australia,12,19,37,24,24,0,0
RA Saggers,Australia,2,6,11,24,16,8,16
Shakib Al Hasan,Bangladesh,12,56,97,24,24,0,0
SJ Snooke,South Africa,17,26,47,24,24,0,0
WU Tharanga,Sri Lanka,12,31,58,24,24,0,0
CFK van Wyk,New Zealand,0,9,17,24,23,1,23
PJP Burge,Australia,11,42,78,23,23,0,0
RG de Alwis,Sri Lanka,5,11,14,23,21,2,21
GT Dowling,New Zealand,11,39,71,23,23,0,0
BF Hastings,New Zealand,7,31,54,23,23,0,0
MG Hughes,Australia,9,53,97,23,23,0,0
B Lee,Australia,9,76,151,23,23,0,0
DK Lillee,Australia,13,70,133,23,23,0,0
RA McLean,South Africa,13,40,72,23,23,0,0
SE Marsh,Australia,8,38,72,23,23,0,0
Mushtaq Ahmed,Pakisthan,13,52,94,23,23,0,0
SK Raina,India,5,18,33,23,23,0,0
SB Styris,New Zealand,5,29,51,23,23,0,0
H Sutcliffe,England,11,54,96,23,23,0,0
GN Yallop,Australia,8,39,69,23,23,0,0
KLT Arthurton,West Indies,7,33,62,22,22,0,0
Ashraf Ali,Pakisthan,5,8,14,22,17,5,17
GS Ballance,England,3,23,46,22,22,0,0
IM Barrow,West Indies,9,11,16,22,17,5,16
FR Brown,England,22,22,40,22,22,0,0
JA Burns,Australia,5,20,38,22,22,0,0
Faisal Iqbal,Pakisthan,9,26,46,22,22,0,0
JDC Goddard,West Indies,9,27,51,22,22,0,0
Habibul Bashar,Bangladesh,8,50,70,22,22,0,0
MA Holding,West Indies,12,60,114,22,22,0,0
CD McMillan,New Zealand,8,55,99,22,22,0,0
W Mathias,Pakisthan,7,21,36,22,22,0,0
RG Nadkarni,India,13,41,73,22,22,0,0
CM Old,England,9,46,84,22,22,0,0
K Rabada,South Africa,4,41,76,22,22,0,0
Shoaib Mohammad,Pakisthan,12,45,79,22,22,0,0
J Srinath,India,11,67,122,22,22,0,0
A Symonds,Australia,4,26,52,22,22,0,0
AC Bannerman,Australia,14,28,49,21,21,0,0
RW Barber,England,8,28,49,21,21,0,0
TE Blain,New Zealand,8,11,17,21,19,2,18
AR Caddick,England,10,62,106,21,21,0,0
RJ Christiani,West Indies,6,22,44,21,19,2,1
RM Cowper,Australia,4,27,50,21,21,0,0
TM Findlay,West Indies,4,10,17,21,19,2,19
GB Hole,Australia,4,18,35,21,21,0,0
E Jones,Australia,8,19,34,21,21,0,0
RB McCosker,Australia,5,25,47,21,21,0,0
VL Manjrekar,India,14,55,96,21,19,2,2
BAG Murray,New Zealand,3,13,25,21,21,0,0
HM Nicholls,New Zealand,3,31,58,21,21,0,0
SM Nurse,West Indies,9,29,54,21,21,0,1
NCL O'Neill,Australia,7,42,82,21,21,0,0
DG Phadkar,India,12,31,50,21,21,0,0
WH Ponsford,Australia,10,29,55,21,21,0,0
JA Raval,New Zealand,3,23,44,21,21,0,0
CJ Richards,England,2,8,15,21,20,1,20
I Sharma,India,12,96,177,21,21,0,0
Soumya Sarkar,Bangladesh,4,15,25,21,21,0,0
CM Spearman,New Zealand,5,19,38,21,21,0,0
GHS Trott,Australia,10,24,44,21,21,0,0
GOB Allen,England,18,25,47,20,20,0,0
RG Archer,Australia,3,19,35,20,20,0,0
D Bishoo,West Indies,7,36,64,20,20,0,0
GA Faulkner,South Africa,18,25,44,20,20,0,0
Intikhab Alam,Pakisthan,18,47,87,20,20,0,0
LV Maddocks,Australia,2,7,11,20,19,1,19
RS Morton,West Indies,3,15,26,20,20,0,0
M Prabhakar,India,11,39,69,20,20,0,0
GS Ramchand,India,8,33,57,20,20,0,0
AC Smith,England,1,6,12,20,20,0,20
EJ Smith,England,2,11,20,20,17,3,16
JB Stollmeyer,West Indies,16,32,63,20,20,0,0
B Sutcliffe,New Zealand,18,42,61,20,20,0,0
CJ Tavare,England,9,31,56,20,20,0,0
HDRL Thirimanne,Sri Lanka,8,35,65,20,20,0,0
JR Thomson,Australia,13,51,94,20,20,0,0
AEE Vogler,South Africa,5,15,28,20,20,0,0
Wasim Raja,Pakisthan,12,57,98,20,20,0,0
Yasir Hameed,Pakisthan,7,25,47,20,20,0,0
Asif Mujtaba,Pakisthan,11,25,44,19,19,0,0
Babar Azam,Pakisthan,3,25,46,19,19,0,0
W Barnes,England,10,21,40,19,19,0,0
MD Bell,New Zealand,10,18,33,19,19,0,0
TW Hayward,England,13,35,67,19,19,0,0
Z Khan,India,14,92,173,19,19,0,0
CJ McDermott,Australia,12,71,126,19,19,0,0
Mehidy Hasan Miraz,Bangladesh,3,22,39,19,19,0,0
R Mutumbami,Zimbabwe,1,6,12,19,17,2,17
MDK Perera,Sri Lanka,5,41,75,19,19,0,0
V Pollard,New Zealand,8,32,57,19,19,0,0
Shahriar Nafees,Bangladesh,8,24,38,19,19,0,0
PM Siddle,Australia,11,67,128,19,19,0,0
HW Taylor,South Africa,20,42,69,19,19,0,0
G Ulyett,England,13,25,47,19,19,0,0
L Vincent,New Zealand,6,23,41,19,19,0,0
